1,0,No,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65
0,0,No,1,1,72,1,1,0,1,1,1,1,1,1,2,0,0,92.65,6733.0
0,1,No,0,0,64,1,1,1,1,0,1,1,0,1,2,0,1,99.25,6549.45
0,1,No,1,1,51,1,0,2,0,0,0,0,0,0,1,0,3,19.4,997.75
0,1,No,1,1,18,1,0,2,0,0,0,0,0,0,1,0,0,20.05,345.9
0,1,No,1,0,32,1,1,1,0,1,0,0,1,1,0,1,1,98.85,3145.9
0,1,No,1,0,50,1,1,0,0,0,1,1,1,0,1,1,2,69.65,3442.15
0,0,Yes,1,0,44,1,0,1,1,1,0,1,0,0,0,1,2,85.15,3670.5
1,1,No,0,0,1,1,1,2,0,0,0,0,0,0,0,1,3,24.05,24.05
1,0,Yes,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.0,46.0
0,1,No,0,0,3,1,0,1,0,1,0,0,0,1,0,0,2,84.3,235.05
0,0,No,0,0,21,1,0,1,0,1,1,0,0,1,0,1,2,90.05,1862.9
0,1,Yes,0,0,71,1,1,1,0,1,0,1,1,1,2,1,2,106.8,7623.2
0,0,No,1,0,63,1,0,1,1,0,1,0,0,0,1,1,1,81.15,5224.5
1,1,No,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,51.75,201.1
0,0,Yes,1,0,43,1,1,1,1,1,0,0,1,0,0,1,2,94.5,4156.8
0,1,No,0,0,4,1,0,2,0,0,0,0,0,0,1,0,3,19.95,68.2
0,0,Yes,0,0,35,1,1,1,1,0,0,0,1,1,0,1,2,99.05,3554.6
1,1,No,1,0,7,1,0,0,0,0,1,0,0,0,0,0,2,48.7,340.25
0,0,No,1,1,41,1,1,1,1,1,0,0,1,0,0,1,0,94.3,3893.6
1,0,Yes,1,0,16,1,1,1,0,0,0,0,0,1,0,1,1,85.35,1375.15
1,0,No,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.8,45.8
0,0,No,0,0,17,1,0,1,0,1,0,0,1,0,0,1,2,83.55,1329.15
0,0,Yes,1,0,61,1,1,1,1,1,1,1,0,0,0,1,1,94.2,5895.45
0,1,No,1,0,57,1,1,1,1,1,1,1,1,0,0,1,2,103.05,5925.75
0,1,No,0,0,51,1,0,1,0,1,1,0,1,1,0,1,2,99.0,5038.15
0,1,Yes,1,0,71,1,1,2,0,0,0,0,0,0,2,0,0,24.85,1901.0
0,1,No,1,1,58,1,1,1,0,0,1,1,0,1,2,0,0,94.35,5563.65
0,1,No,1,1,48,1,1,2,0,0,0,0,0,0,2,0,0,26.3,1245.05
0,1,No,1,0,44,1,1,2,0,0,0,0,0,0,1,0,3,25.7,1110.5
0,1,No,0,0,4,1,1,0,0,0,0,1,0,1,0,0,3,65.55,237.2
0,0,No,1,0,26,1,0,1,0,0,0,1,0,1,0,0,1,85.9,2196.45
0,1,No,1,1,69,1,0,1,0,1,0,1,1,0,2,1,3,92.15,6480.9
1,1,No,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15
0,1,Yes,1,0,72,1,1,0,0,0,1,0,1,1,2,1,1,73.45,5329.0
0,0,No,1,0,62,1,1,0,1,1,0,1,1,1,2,1,2,84.95,5150.55
1,0,No,1,0,12,0,0,0,0,1,0,0,0,0,0,0,3,29.2,309.1
1,1,No,0,0,2,1,0,0,1,0,0,0,0,0,0,1,2,47.8,92.45
0,0,Yes,1,0,60,1,1,1,0,1,0,0,0,1,0,0,2,89.45,5294.6
0,0,No,0,0,50,1,1,1,0,0,0,0,1,1,0,1,2,95.7,4729.75
0,1,No,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,25.25,186.3
0,0,No,0,0,5,1,0,2,0,0,0,0,0,0,1,0,2,19.55,99.6
1,1,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05
0,0,No,1,1,69,1,0,2,0,0,0,0,0,0,1,1,1,20.35,1442.65
0,0,No,0,0,29,1,0,2,0,0,0,0,0,0,1,0,3,20.35,617.35
1,0,Yes,0,0,16,1,1,1,0,0,0,0,1,1,0,1,2,96.15,1529.2
0,1,Yes,1,0,66,1,1,1,0,1,1,1,1,1,1,1,0,107.35,7051.95
0,0,Yes,1,1,66,1,1,1,1,1,0,1,1,1,1,1,1,110.6,7210.85
0,1,No,1,0,71,1,0,0,0,1,0,1,1,1,2,1,1,73.35,5154.5
0,0,No,0,0,14,1,0,0,1,0,0,0,0,0,0,0,0,50.1,709.5
0,1,No,1,0,67,1,0,1,1,1,1,1,1,1,2,1,2,111.05,7321.05
0,0,No,1,1,72,1,1,2,0,0,0,0,0,0,2,0,0,25.2,1787.35
0,1,Yes,1,0,55,1,1,0,1,1,0,0,0,0,1,0,1,60.0,3316.1
1,1,No,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3
1,0,No,0,0,18,1,1,1,0,0,0,1,1,1,0,1,0,99.85,1776.95
1,0,No,0,0,28,1,1,1,0,1,0,0,0,1,0,1,2,89.95,2625.55
0,1,No,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,55.55,55.55
1,0,No,1,0,17,1,1,1,0,0,0,0,0,1,0,1,2,85.45,1451.6
0,1,No,0,0,2,1,1,2,0,0,0,0,0,0,0,0,3,24.85,62.0
0,0,Yes,0,0,71,1,1,1,0,1,0,0,1,1,0,1,1,99.65,6951.15
0,0,No,0,0,38,1,0,2,0,0,0,0,0,0,2,0,3,20.3,743.05
0,1,No,1,1,21,0,0,0,0,0,0,0,0,0,0,1,2,26.05,565.75
1,0,No,1,0,32,1,1,1,0,0,1,0,0,1,0,1,0,91.05,2954.5
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,19.2,19.2
0,1,No,0,0,14,1,0,2,0,0,0,0,0,0,1,0,3,19.35,324.8
1,1,Yes,1,0,66,1,1,1,0,1,1,1,1,1,1,1,2,110.85,7491.75
0,0,No,1,1,71,1,0,2,0,0,0,0,0,0,2,0,1,19.7,1415.85
1,0,Yes,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,75.05,256.25
0,0,Yes,0,0,41,1,1,1,0,1,1,0,1,1,0,1,2,104.4,4133.95
1,1,No,1,0,63,1,1,1,0,1,1,0,1,1,0,1,2,103.4,6603.0
1,0,No,0,0,22,1,0,1,0,1,0,0,0,1,0,1,3,84.3,1855.65
1,0,No,1,0,70,1,1,1,1,1,1,1,0,0,2,0,0,93.9,6579.05
0,1,No,1,1,23,1,0,0,1,0,0,1,0,0,1,0,1,57.2,1423.35
0,0,No,1,0,66,1,1,1,0,1,1,0,1,1,0,1,2,105.2,6936.85
0,0,No,0,0,36,0,0,0,0,1,0,1,0,0,0,1,0,34.85,1267.2
0,0,Yes,1,1,12,0,0,0,0,0,0,1,0,0,0,1,3,29.3,355.9
1,0,No,1,0,6,1,0,0,0,0,0,1,0,0,0,1,2,49.15,270.8
0,1,No,1,1,19,1,0,2,0,0,0,0,0,0,1,0,3,19.8,344.5
1,0,No,0,0,6,1,0,0,0,0,0,1,0,0,0,1,0,49.65,267.35
1,1,No,0,0,6,1,0,1,0,1,0,0,1,0,0,1,2,85.35,489.45
0,1,No,1,0,36,1,1,1,0,0,0,0,1,1,0,1,2,95.4,3474.2
0,1,Yes,1,0,46,1,1,1,0,0,1,0,1,1,0,1,2,98.85,4564.9
0,1,No,0,0,35,1,0,2,0,0,0,0,0,0,2,0,3,19.25,677.9
1,1,Yes,0,0,8,1,0,1,0,1,0,0,0,0,0,1,2,74.5,606.55
0,1,No,1,1,66,1,1,2,0,0,0,0,0,0,2,1,1,25.3,1672.35
0,0,Yes,1,0,72,1,1,1,1,1,1,1,1,1,2,1,1,115.75,8443.7
1,0,No,0,0,37,1,0,0,0,0,0,0,1,1,0,1,2,64.75,2345.2
0,1,No,0,0,39,1,1,1,1,1,0,0,1,1,0,1,2,106.4,4040.65
0,0,No,1,1,70,1,1,0,1,1,1,1,1,1,2,1,0,89.0,6293.2
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.2,20.2
0,1,No,1,1,67,1,1,1,1,0,0,1,1,1,2,0,0,104.6,6885.75
0,1,No,0,0,53,0,0,0,0,0,1,1,1,1,1,0,1,54.9,3045.75
1,1,No,0,0,3,1,0,1,0,0,1,1,1,0,0,1,3,88.35,262.05
0,1,Yes,0,0,47,1,1,1,0,0,0,0,1,0,0,1,1,86.05,3865.6
0,1,No,1,0,18,1,0,1,0,0,1,1,0,0,0,0,2,78.2,1468.75
0,0,No,1,0,14,1,0,2,0,0,0,0,0,0,1,0,3,19.55,294.5
1,1,No,1,0,10,1,1,1,0,0,1,0,1,1,0,1,2,98.5,1037.75
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,19.05,19.05
0,0,No,1,1,71,1,1,0,1,1,1,1,0,0,2,0,3,71.1,5224.95
0,1,No,1,1,52,0,0,0,0,1,1,1,1,0,2,0,3,50.2,2554.0
0,1,No,1,1,10,0,0,0,1,1,1,1,0,1,2,0,1,53.7,521.0
0,1,No,1,0,50,1,1,1,1,0,1,0,1,1,1,1,2,103.95,5231.3
0,0,No,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,49.55,49.55
0,0,No,0,0,30,1,0,0,1,1,0,0,0,0,0,1,0,55.3,1530.6
0,0,No,0,0,42,1,0,2,0,0,0,0,0,0,2,1,0,20.75,844.45
0,1,No,1,0,71,1,1,0,1,1,1,1,0,1,2,1,3,80.1,5585.4
0,0,No,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,50.55,244.75
0,1,No,1,1,72,1,1,1,1,1,1,0,1,1,2,1,1,108.4,7767.25
0,0,No,1,0,26,0,0,0,1,1,1,0,1,0,1,0,0,47.85,1190.5
0,0,No,0,0,36,1,1,0,0,1,0,1,0,1,1,1,3,70.7,2511.95
0,0,No,0,0,11,1,0,0,0,0,1,1,0,1,1,0,1,64.9,697.25
0,0,No,1,1,18,1,0,2,0,0,0,0,0,0,2,0,3,19.35,309.25
0,0,No,0,0,60,1,1,1,0,1,1,0,1,1,2,0,2,104.7,6333.8
0,1,No,0,0,62,1,1,1,1,1,1,0,0,0,0,0,0,90.7,5586.45
1,1,No,1,0,52,1,1,1,0,0,1,1,0,1,2,1,0,96.25,4990.25
0,1,No,1,0,1,1,0,0,1,0,1,0,0,0,0,0,3,55.7,55.7
0,0,No,1,1,62,1,1,1,0,1,1,1,1,1,1,1,2,110.8,6840.95
1,0,No,1,0,50,1,1,1,1,1,0,1,1,1,1,0,2,108.55,5610.7
1,0,Yes,0,0,26,1,1,1,0,1,0,0,1,0,0,1,2,89.15,2277.65
0,0,No,0,0,5,1,1,0,1,0,0,0,0,0,0,1,2,53.8,283.95
1,0,No,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,75.1,75.1
1,0,No,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55
0,1,No,1,0,72,0,0,0,1,1,1,1,1,1,2,1,1,65.1,4754.3
1,1,No,0,0,49,1,1,1,0,0,0,0,0,0,0,0,1,75.2,3678.3
0,0,No,0,1,50,1,0,1,0,0,0,0,0,0,2,0,1,70.35,3533.6
0,0,No,0,0,70,1,1,2,0,0,0,0,0,0,1,0,1,26.05,1856.4
1,1,No,1,0,30,1,1,1,1,1,0,0,1,0,0,1,2,94.4,2838.7
0,1,No,1,0,66,0,0,0,1,1,1,1,1,0,2,1,0,56.6,3789.2
0,1,No,0,0,24,1,0,0,0,0,0,1,0,0,0,1,1,51.1,1269.6
0,1,No,0,0,68,1,1,0,1,1,1,0,0,1,1,1,1,76.9,5023.0
1,0,No,1,0,4,1,1,1,0,1,0,0,1,0,0,1,2,91.65,365.4
0,0,No,0,0,60,1,1,0,1,0,1,1,0,0,1,0,2,64.75,4039.5
1,1,No,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,220.1
0,0,No,1,0,46,1,1,2,0,0,0,0,0,0,1,0,3,24.95,1165.9
1,0,Yes,0,0,11,1,0,1,0,0,0,0,1,1,0,0,0,89.7,1047.7
1,0,Yes,0,0,43,1,0,1,1,1,0,1,1,1,0,1,1,108.15,4600.7
0,0,No,0,0,29,1,1,1,0,0,0,0,0,0,0,1,2,74.2,1993.25
0,0,No,1,0,17,1,0,2,0,0,0,0,0,0,1,0,3,20.75,418.25
0,0,No,0,1,7,1,0,2,0,0,0,0,0,0,1,0,3,20.05,96.8
0,0,No,1,1,56,1,0,1,0,0,0,0,1,1,1,0,0,88.9,4968.0
0,0,No,1,0,33,1,1,1,0,0,1,1,0,1,0,1,1,95.0,3008.15
0,0,No,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,70.55,433.95
0,1,No,1,1,12,1,0,2,0,0,0,0,0,0,2,0,0,21.05,262.05
0,0,No,1,1,48,1,0,2,0,0,0,0,0,0,2,0,3,20.0,935.9
0,1,Yes,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85
1,1,No,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,90.0,190.05
0,1,No,1,1,38,1,1,0,1,0,1,1,1,1,2,1,0,85.4,3297.0
1,1,No,1,0,14,1,1,1,0,0,0,0,1,0,0,1,2,86.1,1235.55
1,0,No,0,0,25,1,1,2,0,0,0,0,0,0,2,0,1,24.75,692.1
1,0,No,1,0,53,1,0,1,0,0,1,0,1,1,1,1,0,94.85,5000.2
0,1,No,1,1,52,1,1,1,0,1,0,1,0,1,0,1,0,93.25,4631.7
0,0,No,0,0,15,0,0,0,0,1,0,0,0,1,2,1,3,38.8,603.0
0,0,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7
0,0,No,0,0,15,0,0,0,1,1,1,1,0,0,1,0,3,45.9,693.45
0,0,No,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2,19.25,19.25
0,1,No,1,1,59,1,1,1,1,1,0,1,1,1,2,1,3,111.1,6555.2
0,1,No,1,0,63,1,0,2,0,0,0,0,0,0,2,0,3,19.25,1237.65
1,1,No,1,0,29,1,0,1,1,0,0,0,1,1,0,0,1,94.65,2649.15
0,1,No,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,25.35,25.35
0,0,No,0,0,61,1,1,1,1,1,1,1,1,1,1,1,2,118.6,7365.7
0,1,No,1,0,72,1,1,1,1,1,1,1,1,1,2,1,0,115.8,8424.9
0,0,No,1,1,69,1,0,2,0,0,0,0,0,0,2,0,0,20.15,1337.5
0,1,No,1,0,64,1,1,1,0,1,0,1,1,1,2,1,2,105.25,6823.4
1,0,No,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,30.5,30.5
0,1,No,1,0,45,1,0,0,1,1,1,1,1,1,2,1,3,84.35,3858.05
0,1,No,1,0,70,0,0,0,1,0,1,1,1,1,2,0,0,59.5,4144.8
1,1,No,1,0,15,1,1,1,0,0,0,0,0,0,0,1,0,74.9,1107.25
1,1,No,0,0,5,1,1,1,0,0,1,0,1,0,0,1,2,92.5,452.7
0,0,No,0,0,58,1,1,1,1,0,0,0,0,0,0,1,0,79.8,4526.85
0,0,No,0,0,6,1,0,2,0,0,0,0,0,0,0,0,3,20.0,109.2
0,1,No,0,0,15,1,0,2,0,0,0,0,0,0,1,0,3,19.8,304.6
0,0,No,1,0,49,0,0,0,1,0,0,1,0,0,1,1,1,35.8,1782.0
0,1,No,1,1,35,1,0,2,0,0,0,0,0,0,2,0,0,20.5,759.35
0,1,No,1,0,68,1,1,2,0,0,0,0,0,0,2,0,1,25.05,1629.2
0,1,No,1,0,38,1,1,1,1,0,1,1,1,1,1,1,2,110.7,4428.6
1,1,No,0,0,1,1,1,1,0,1,0,0,0,0,0,1,2,79.15,79.15
0,1,No,1,1,67,1,0,2,0,0,0,0,0,0,2,1,1,19.4,1284.2
1,1,Yes,1,1,22,0,0,0,1,0,0,0,0,1,0,0,3,40.05,880.2
0,0,No,0,0,68,0,0,0,1,1,1,1,1,1,2,0,1,64.35,4539.6
0,1,No,0,0,72,1,0,2,0,0,0,0,0,0,2,0,0,19.85,1434.1
0,1,No,1,0,70,1,1,0,1,0,1,1,0,1,2,1,1,74.8,5315.8
1,0,No,0,0,49,1,1,0,1,1,0,0,0,0,0,1,1,59.75,2934.3
0,0,No,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6
0,1,No,1,0,67,1,1,1,0,1,0,0,1,0,1,1,0,88.4,5798.3
0,0,No,1,0,65,1,1,1,1,0,1,0,1,1,0,1,2,105.05,6914.95
1,0,Yes,1,0,11,1,1,1,0,0,1,1,1,1,0,1,0,104.05,1133.65
0,1,No,0,0,3,1,0,1,0,1,1,1,1,1,0,1,2,107.95,318.6
0,0,No,1,1,49,1,1,1,0,0,0,0,1,1,0,1,0,95.4,4613.95
0,0,No,1,0,19,1,0,1,0,0,1,0,1,1,0,1,2,96.8,1743.05
0,0,No,0,0,16,1,0,2,0,0,0,0,0,0,1,0,3,19.05,326.65
0,0,No,0,0,24,1,0,0,1,0,0,1,0,0,0,0,1,56.35,1381.2
0,1,No,1,1,52,1,1,2,0,0,0,0,0,0,2,0,3,24.55,1331.05
0,1,No,0,0,67,1,0,0,1,0,1,0,0,1,2,0,0,65.55,4361.55
0,1,No,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0
1,0,Yes,1,0,55,1,1,1,0,1,1,0,0,0,0,1,2,85.45,4874.7
0,0,No,0,0,50,0,0,0,0,1,1,1,0,0,2,0,1,39.7,1932.75
1,0,No,1,0,21,0,0,0,1,0,1,0,1,1,1,1,2,55.95,1157.05
1,0,No,0,0,9,0,0,0,1,0,1,1,1,1,0,0,3,58.5,539.85
0,1,Yes,1,0,8,1,0,0,1,0,0,0,1,0,0,0,0,60.9,551.95
1,0,No,1,0,71,1,1,1,0,0,0,0,1,1,2,1,0,93.7,6585.35
0,1,No,0,0,54,0,0,0,1,0,0,1,1,0,2,0,1,45.2,2460.55
0,1,Yes,1,1,35,1,0,0,0,1,0,1,1,1,0,1,2,76.05,2747.2
0,1,No,0,0,15,1,1,1,0,1,0,1,0,1,0,0,2,95.7,1451.1
0,1,Yes,1,0,41,1,0,1,0,1,0,0,1,1,0,1,2,94.55,3851.45
1,0,No,0,0,3,1,0,2,0,0,0,0,0,0,0,0,2,19.75,58.85
0,0,No,1,0,23,1,0,2,0,0,0,0,0,0,1,0,3,20.05,415.1
0,1,No,0,1,43,0,0,0,1,1,1,0,0,0,0,1,2,40.45,1912.85
0,0,No,1,0,61,1,1,1,0,0,0,1,1,1,1,0,0,101.15,6383.9
0,1,No,1,0,35,1,1,1,0,0,0,1,0,1,0,1,0,89.85,3161.2
1,1,Yes,1,0,3,0,0,0,0,0,0,0,1,0,0,1,3,36.45,93.7
0,1,No,1,1,42,1,0,2,0,0,0,0,0,0,2,0,3,20.7,828.85
1,0,No,1,0,4,1,0,2,0,0,0,0,0,0,0,0,3,20.35,76.35
0,0,Yes,1,0,35,1,1,1,0,0,1,0,1,1,0,0,0,102.05,3452.55
0,0,No,1,1,16,1,1,1,1,0,1,1,1,1,0,1,2,112.95,1882.55
0,0,No,1,1,72,1,0,0,1,1,1,1,0,1,2,1,2,74.35,5237.4
0,0,No,0,0,6,1,0,2,0,0,0,0,0,0,0,0,3,20.2,123.65
1,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,1,3,19.6,19.6
1,1,No,1,0,67,1,1,0,1,0,1,0,1,1,2,1,2,79.7,5293.4
0,1,No,1,0,61,1,1,0,0,1,1,0,1,1,1,1,2,79.8,4914.8
0,0,No,0,0,10,1,0,0,0,1,0,1,0,1,1,0,3,64.9,685.55
1,0,No,0,0,43,1,1,1,0,1,1,0,1,1,2,1,2,104.6,4759.85
1,0,No,0,0,4,1,0,2,0,0,0,0,0,0,0,0,3,20.35,77.5
0,0,No,1,0,69,1,1,2,0,0,0,0,0,0,1,1,2,26.3,1763.55
0,0,No,1,0,12,0,0,0,0,0,1,0,1,1,0,1,0,49.85,617.15
0,1,No,0,0,18,1,0,2,0,0,0,0,0,0,1,0,3,19.65,411.25
0,0,Yes,0,0,64,0,0,0,0,1,0,1,1,0,0,1,2,43.85,2751.0
0,1,No,0,0,53,1,0,2,0,0,0,0,0,0,2,0,0,19.65,978.0
0,0,No,1,1,67,1,1,1,1,0,1,1,1,1,1,1,2,109.4,7281.6
0,0,No,1,1,22,1,1,2,0,0,0,0,0,0,2,0,1,25.25,555.4
1,1,No,0,0,64,1,1,1,0,1,0,1,1,1,1,1,1,105.65,6903.1
1,0,No,1,0,43,1,0,0,0,0,0,0,1,0,0,0,2,56.15,2499.3
1,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.15,20.15
0,1,No,1,0,5,1,1,1,1,0,0,0,0,1,0,1,2,89.15,413.25
0,0,No,1,0,62,1,0,1,1,0,1,1,1,1,1,1,2,104.3,6613.65
1,0,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2
0,1,No,0,0,18,1,1,1,0,0,0,0,0,0,0,1,0,75.6,1395.05
0,1,No,1,1,57,1,0,1,0,1,1,0,1,1,1,1,1,97.55,5598.0
0,1,No,0,0,7,1,0,2,0,0,0,0,0,0,0,1,3,19.95,147.5
0,1,Yes,1,0,48,1,1,1,0,0,1,0,0,1,0,1,1,91.05,4370.75
1,0,Yes,0,0,17,1,0,1,0,1,1,0,1,0,0,1,2,89.15,1496.9
1,0,Yes,1,0,4,1,1,1,1,0,0,0,1,1,0,1,2,99.6,347.65
0,1,No,1,1,9,1,0,0,0,1,0,1,0,0,0,0,3,54.8,452.8
1,0,No,0,0,7,1,1,1,0,0,0,0,0,0,0,1,2,73.85,511.25
0,0,No,1,1,32,1,0,0,1,1,0,1,0,0,0,0,0,61.4,1864.65
0,1,No,0,0,8,1,0,0,0,1,0,1,1,0,0,1,2,66.65,520.95
0,0,No,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.85,515.45
0,1,No,1,0,35,0,0,0,1,0,1,0,1,1,1,0,1,53.15,1930.9
0,0,No,1,1,55,1,1,1,1,1,0,0,0,0,0,1,2,85.1,4600.95
0,1,No,1,1,20,1,1,1,0,1,0,1,1,0,0,0,3,96.8,1826.7
0,1,No,0,0,9,1,0,0,0,0,0,0,0,0,0,1,3,44.4,348.15
0,0,No,0,0,66,0,0,0,1,1,1,1,1,1,2,1,0,62.5,4136.4
0,1,No,0,0,10,1,0,1,0,0,0,0,0,0,0,0,3,70.15,735.5
0,0,No,1,0,9,1,0,0,0,1,0,1,1,0,1,1,3,65.6,593.3
0,1,No,0,1,3,1,1,2,0,0,0,0,0,0,2,1,3,26.4,121.25
0,0,Yes,0,0,62,1,1,1,0,0,0,0,1,0,1,0,2,84.45,4959.15
0,1,Yes,0,0,67,1,1,1,0,0,1,0,1,1,0,1,1,101.4,6841.05
0,0,No,1,0,57,1,1,1,1,0,0,0,1,1,0,1,2,99.65,5497.05
0,0,No,1,1,32,0,0,0,1,1,0,0,0,0,0,1,2,35.15,1051.05
0,1,No,0,0,38,1,1,0,1,1,1,1,0,0,0,0,2,69.95,2657.55
0,1,Yes,1,1,34,1,1,1,0,1,1,1,1,1,0,1,2,108.9,3625.2
1,0,No,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,69.65,145.15
0,0,No,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2
0,1,No,1,1,49,1,1,1,0,1,1,0,1,0,1,1,2,93.65,4520.15
0,0,No,1,0,59,1,1,1,1,1,1,0,1,1,1,1,1,109.15,6557.75
0,0,No,0,0,69,1,1,1,0,1,1,1,1,1,2,1,0,110.5,7455.45
0,0,Yes,0,0,72,1,1,1,0,1,1,1,1,1,2,0,2,111.65,7943.45
0,1,Yes,1,0,27,1,1,1,1,0,1,0,0,0,1,1,2,85.9,2220.1
0,1,No,1,1,68,1,1,2,0,0,0,0,0,0,2,1,0,24.0,1664.3
0,0,No,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,71.65,135.75
0,1,Yes,0,0,71,1,1,2,0,0,0,0,0,0,2,1,3,24.65,1766.75
0,0,No,1,0,72,1,1,0,1,0,1,1,1,1,2,1,0,84.9,6065.3
1,0,Yes,0,0,29,1,1,1,0,0,0,1,1,1,0,0,2,98.65,2862.75
0,1,No,0,0,14,0,0,0,0,1,0,0,0,0,0,1,3,31.1,419.7
0,1,No,1,0,62,0,0,0,0,0,0,1,1,0,2,1,0,39.0,2337.45
0,0,No,0,0,56,1,0,2,0,0,0,0,0,0,2,1,0,19.55,1080.55
0,0,No,1,1,67,1,1,1,1,0,0,1,1,1,2,0,1,106.7,7009.5
0,0,No,0,0,17,1,0,2,0,0,0,0,0,0,2,0,3,19.4,358.05
0,0,No,1,1,58,1,1,0,0,1,0,0,1,0,0,1,0,66.8,3970.4
0,1,Yes,1,0,72,0,0,0,1,1,1,1,1,1,2,1,0,64.8,4732.35
0,1,No,1,1,27,1,1,1,1,1,0,1,1,0,0,0,2,100.75,2793.55
0,0,No,1,0,4,1,0,2,0,0,0,0,0,0,1,0,0,20.5,79.05
1,1,No,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,24.75,66.95
0,1,No,1,0,72,1,1,2,0,0,0,0,0,0,2,0,3,25.4,1797.1
1,1,Yes,1,0,37,1,1,1,0,0,0,0,1,0,0,1,2,85.7,3171.15
1,1,No,1,0,6,1,1,1,0,0,0,0,1,0,0,1,2,82.85,460.25
0,1,No,1,0,3,1,0,0,0,0,1,1,0,0,0,1,3,55.8,154.55
0,1,No,1,1,25,1,0,2,0,0,0,0,0,0,1,0,2,19.9,505.45
0,0,Yes,1,0,31,1,1,1,0,0,0,0,0,1,0,1,2,84.85,2633.4
0,0,Yes,1,1,28,0,0,0,0,1,0,0,0,1,1,1,2,39.1,1096.6
0,0,No,0,0,24,1,0,2,0,0,0,0,0,0,1,0,1,20.45,527.35
1,0,Yes,0,0,18,1,1,1,0,1,0,1,0,0,0,1,2,85.45,1505.85
0,1,No,1,1,71,1,1,1,1,0,1,0,1,1,2,0,2,105.55,7405.5
1,0,Yes,0,0,2,1,1,1,0,0,0,0,1,1,0,1,2,93.85,170.85
0,0,No,1,0,56,1,1,1,0,1,1,1,0,0,0,0,2,90.55,5116.6
0,1,No,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,49.0,49.0
0,1,No,0,1,26,0,0,0,0,1,0,0,1,0,1,1,0,39.95,1023.75
1,0,No,0,0,1,1,1,0,0,0,0,0,0,1,0,1,2,60.15,60.15
1,1,No,0,0,1,1,0,1,0,0,0,0,0,1,0,1,3,80.85,80.85
0,0,No,1,0,15,1,0,2,0,0,0,0,0,0,1,0,3,20.55,295.95
0,0,No,1,0,6,1,1,1,0,1,0,0,0,1,0,1,2,90.75,512.25
0,0,No,1,1,72,1,0,2,0,0,0,0,0,0,2,1,3,20.7,1482.3
0,0,No,1,0,72,1,1,1,0,1,1,0,1,1,1,1,2,101.35,7323.15
0,1,No,0,0,31,1,1,0,0,1,0,1,1,0,0,1,2,71.05,2168.15
0,0,No,1,1,64,1,1,1,1,1,0,1,1,1,2,0,0,110.3,6997.3
0,1,No,0,0,47,1,1,1,0,1,1,0,1,1,1,1,2,103.1,4889.3
0,0,No,0,0,68,1,1,0,1,1,1,1,1,1,2,1,2,88.15,6148.45
0,1,No,1,1,35,1,0,2,0,0,0,0,0,0,2,0,3,19.6,686.95
0,1,No,0,0,68,1,1,1,1,1,1,0,0,1,2,1,0,102.1,7149.35
0,1,No,0,0,60,1,1,1,0,1,0,0,1,0,0,1,0,89.9,5450.7
1,1,Yes,1,0,30,1,0,1,0,1,1,0,0,0,0,1,3,79.65,2365.15
1,1,No,0,0,59,1,0,2,0,0,0,0,0,0,2,0,3,19.35,1099.6
